time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2689.06322093 -4803 0 4.63514 3.96738 5284.30999735 7.68152941 1 5569.450337827518 5241.822450916492 7862.77877447 16.2654831 1 8148.339957110588 7882.325947003524 8294.9858924 26.96587261 1 8863.348239963896 8215.244281498022 nan nan 1 0.0 0.0
2689.08365654 -4802 0 4.63679 3.96363 5288.21823046 7.68309929 1 5568.8036802031 5250.01008094856 7865.94372605 16.26865233 1 8151.792188082414 7903.04369511605 8301.44591265 26.97116037 1 8865.875089483698 8247.196183198543 nan nan 1 0.0 0.0
2689.10409224 -4801 0 4.64383 3.96652 5284.71350514 7.69979022 1 5568.01265384902 5238.942714042836 7864.51950475 16.30565234 1 8154.997281182878 7889.708844511418 8270.00614238 27.03289162 1 8868.215281981393 8221.792552917377 nan nan 1 0.0 0.0
2689.12452774 -4800 0 4.6564 3.96491 5275.04778908 7.71177787 1 5567.079340258025 5237.232008727237 7886.91802127 16.33329218 1 8157.928116071556 7903.771542292211 8303.40861726 27.07891139 1 8870.342403358127 8235.708591916848 nan nan 1 0.0 0.0
2689.14496345 -4799 0 4.66764 3.96523 5268.48536497 7.76064784 1 5566.0076934524495 5232.7009790315315 7917.04500828 16.44190416 1 8160.561811035643 7907.099106537305 8349.22993665 27.26060243 1 8872.232591561675 8233.232077782466 nan nan 1 0.0 0.0
2689.16539905 -4798 0 4.6774 3.96846 5279.71195103 7.75564997 1 5564.803583768287 5221.91688661527 7950.43553645 16.43056058 1 8162.879579890532 7892.457806363829 8406.89988672 27.2411849 1 8873.864693925438 8203.604997225411 nan nan 1 0.0 0.0
2689.18583455 -4797 0 4.69291 3.96524 5262.18254969 7.73462694 1 5563.474696517089 5229.532279344934 7910.51328809 16.38511427 1 8164.866884649192 7921.36939792313 8326.1290961 27.16532209 1 8875.220645402273 8237.683535727114 nan nan 1 0.0 0.0
2689.20627026 -4796 0 4.70292 3.96591 5271.3290006 7.79181303 1 5562.030441560803 5228.3245687115905 7935.67149126 16.5105255 1 8166.513356517291 7923.636472260464 8352.74990763 27.37511816 1 8876.28567289096 8234.398173530926 nan nan 1 0.0 0.0
2689.22670586 -4795 0 4.71292 3.96511 5276.82915193 7.84525392 1 5560.481907478177 5232.57357416369 7973.72668383 16.62822837 1 8167.812624019278 7936.713671640099 8402.5352737 27.57183829 1 8877.04842747973 8247.7597315745 nan nan 1 0.0 0.0
2689.24714146 -4794 0 4.72251 3.96612 5268.91825136 7.85834426 1 5558.841650696961 5232.268836237054 7971.04864539 16.65762965 1 8168.762275711811 7937.407436980162 8396.96704005 27.6211532 1 8877.501181896783 8242.916701554801 nan nan 1 0.0 0.0
2689.26757707 -4793 0 4.73138 3.96302 5274.10882171 7.8909353 1 5557.1235672702205 5245.6397493897675 7956.49546447 16.72853564 1 8169.363652629558 7968.829072029374 8335.69457499 27.73979883 1 8877.639883291366 8284.912776898784 nan nan 1 0.0 0.0
2689.28801267 -4792 0 4.74649 3.96643 5300.76606878 7.94213495 1 5555.342701731127 5242.290483167061 8069.26984577 16.84082084 1 8169.62167523991 7957.960907014663 8563.82607413 27.92709858 1 8877.464192145522 8261.079018885752 nan nan 1 0.0 0.0
2689.30844827 -4791 0 4.75887 3.96923 5289.10655932 7.92451758 1 5553.515034863903 5240.773726654156 8036.24032917 16.80250504 1 8169.54464735958 7949.991224247708 8505.6527621 27.86323503 1 8876.977461769839 8243.595928886678 nan nan 1 0.0 0.0
2689.32888387 -4790 0 4.76579 3.96856 5289.81141199 7.93099815 1 5551.65726298203 5247.859738443349 8026.21426357 16.81649944 1 8169.1440457766585 7963.128852505114 8481.88880643 27.8867414 1 8876.18666308546 8260.962963450518 nan nan 1 0.0 0.0
2689.34931948 -4789 0 4.77017 3.96926 5253.46726548 7.9741962 1 5549.786558765474 5248.785870780666 7864.19276245 16.91152962 1 8168.434303597146 7962.945151305792 8117.64423787 28.046995 17 8875.102255825665 8259.224382535196 nan nan 1 0.0 0.0
2689.36975518 -4788 0 4.38488 3.9233 5408.61575951 7.63521822 1 5547.920318783333 5422.836401355381 8027.88300245 16.16829462 1 8167.432584334629 8013.6991213716965 8528.48906915 26.82474075 1 8873.738002735208 8422.456046668067 nan nan 1 0.0 0.0
2689.39019068 -4787 0 4.32872 3.91612 5450.39279738 7.74458988 1 5546.075950673852 5425.826902485648 8041.72115269 16.40581654 1 8166.158581674103 8030.7144528912795 8547.81384106 27.22322198 1 8872.110771937534 8434.55164296101 nan nan 1 0.0 0.0
2689.41062628 -4786 0 4.33284 3.91772 5441.85667337 7.7170813 1 5544.270531375861 5421.235540432 8031.27405947 16.34577546 1 8164.634234481867 8022.143707672339 8532.00123974 27.12259478 1 8870.240186979445 8423.015862102673 nan nan 1 0.0 0.0
2689.43106199 -4785 0 4.33556 3.9189 5443.85516522 7.70062757 1 5542.520635701326 5418.017744690011 8032.8594705 16.30938334 1 8162.883536529068 8015.74468401027 8525.11110094 27.06138095 1 8868.148365568619 8414.37214588679 nan nan 1 0.0 0.0
2689.45149759 -4784 0 4.34275 3.92098 5445.15654625 7.66240328 1 5540.842082351939 5412.8684256486595 8039.83380121 16.22518288 1 8160.932304170171 8005.836059497648 8559.10993555 26.92020773 1 8865.859567699468 8401.192445371255 nan nan 1 0.0 0.0
2689.47193309 -4783 0 4.34705 3.92168 5439.662907 7.63048413 1 5539.249658201997 5411.6356900436085 8014.73775689 16.15485432 1 8158.807882570682 8003.51715772492 8511.65222652 26.80240517 1 8863.39975247457 8398.44592478624 nan nan 1 0.0 0.0
2689.49236879 -4782 0 4.35626 3.9218 5442.4976919 7.64243967 1 5537.756896765587 5413.656309245895 8033.68362998 16.18131033 1 8156.538862182513 8007.553656681613 8543.23127897 26.84657416 1 8860.79613734961 8405.670898008488 nan nan 1 0.0 0.0
2689.5128044 -4781 0 4.36519 3.92112 5450.40977798 7.6312879 1 5536.375939158142 5418.884164926349 8045.50862451 16.15625676 1 8154.1548943896005 8016.805969736624 8565.88146088 26.8043982 1 8858.076866869236 8420.77316372563 nan nan 1 0.0 0.0
2689.5332399 -4780 0 4.37643 3.9231 5440.4502222 7.61424453 1 5535.1172832540215 5418.7358999626385 8037.00635789 16.11941822 1 8151.686300366322 8010.199636124738 8562.48225045 26.74278829 1 8855.270451325667 8414.698020418007 nan nan 1 0.0 0.0
2689.5536756 -4779 0 4.38716 3.9243 5429.49259269 7.56776202 1 5533.989628023321 5421.347220455181 8000.78699381 16.0172449 1 8149.163736136425 8008.54895767456 8497.27014515 26.57166895 1 8852.405289601935 8415.892710944217 nan nan 1 0.0 0.0
2689.5741112 -4778 0 4.40085 3.92672 5435.3528406 7.54786269 1 5532.999793153828 5422.778993282096 8013.77282693 15.9730978 1 8146.617966953262 8000.980322472839 8531.41323062 26.49752675 1 8849.509342464984 8409.894556033334 nan nan 1 0.0 0.0
2689.5945467 -4777 0 4.41248 3.92785 5437.73247354 8.66674 1 5532.152557969371 5426.6176279043775 7995.98151386 18.41845186 1 8144.079393191734 8000.586459828956 8507.15740212 30.57215208 1 8846.609559539853 8413.640565142616 nan nan 1 0.0 0.0
2689.6149824 -4776 -24544 5.62956 3.94767 1643.40858823 11.50388391 17 5531.450596047822 5493.158874255809 5805.49497 24.80640428 17 8141.577667173937 7991.400556400099 6409.73336665 41.28843284 17 8843.731451468451 8700.761421659556 nan nan 1 0.0 0.0
2689.63541801 -4775 0 4.6065 3.95521 5261.8115776 7.8924739 1 5530.894462802274 5291.926063661839 7953.69070063 16.73291842 1 8139.141404083048 7939.0316319915055 8465.57956072 27.74867333 1 8840.898818510672 8318.935755697177 nan nan 1 0.0 0.0
2689.65585361 -4774 0 4.55117 3.94274 5380.60530883 7.94974655 1 5530.482546589957 5370.737571370261 7976.49737164 16.84905862 1 8136.797651780537 7987.476357451716 8502.23942825 27.94307063 1 8838.133253919705 8410.525793481405 nan nan 1 0.0 0.0
2689.67628921 -4773 0 4.55227 3.94064 5377.34190932 7.91354351 1 5530.211106728094 5375.397750034446 7962.02771206 16.7694926 1 8134.571528026651 8001.601647725303 8480.80535125 27.8098981 1 8835.453890745608 8430.087604607475 nan nan 1 0.0 0.0
2689.69672481 -4772 0 4.54986 3.94221 5372.38560501 7.92649291 1 5530.074324184393 5373.20218729066 7934.64052847 16.79788002 1 8132.485797130231 7990.098841603609 8407.90473938 27.85752152 1 8832.877129720753 8414.574889419106 nan nan 1 0.0 0.0
2689.71716041 -4771 0 4.557 3.94198 5369.93432145 7.89014076 1 5530.064386726075 5367.911520716774 7952.57812231 16.71850401 1 8130.560463459398 7995.645886665213 8470.27362686 27.72459513 1 8830.416432808637 8420.426026258972 nan nan 1 0.0 0.0
2689.73759601 -4770 0 4.55531 3.94809 5375.00349702 7.91189074 1 5530.171605566922 5353.421656862388 7985.83407649 16.76649606 1 8128.812386799642 7957.094546896854 8544.67908221 27.80484921 1 8828.08218203763 8365.474916296289 nan nan 1 0.0 0.0
2689.75803151 -4769 0 4.55792 3.95074 5351.95250562 7.91223657 1 5530.384560550197 5344.498303740288 7933.53862024 16.76826714 1 8127.254936463783 7943.12678240017 8417.35092797 27.80801801 1 8825.881616924666 8343.922238914434 nan nan 1 0.0 0.0
2689.77846722 -4768 0 4.56694 3.94639 5357.7266093 7.86418144 1 5530.6902812138605 5347.8735186688755 7954.28243608 16.66251024 1 8125.897645096183 7973.187266451497 8480.4150019 27.63078423 1 8823.81877948086 8385.475289436072 nan nan 1 0.0 0.0
2689.79890282 -4767 0 4.56812 3.95046 5344.56089709 7.86965693 1 5531.074433694879 5336.42488261808 7943.84152227 16.6754878 1 8124.746027538201 7949.361098555244 8465.48310433 27.65269762 1 8821.894693433436 8350.312561907967 nan nan 1 0.0 0.0
2689.81933842 -4766 0 4.58109 3.9473 5340.72587977 7.8625407 1 5531.521558114471 5333.2562565694525 7950.09570018 16.66028822 1 8123.80131666711 7975.020741608729 8469.59696792 27.6270682 1 8820.107397657073 8382.837884624538 nan nan 1 0.0 0.0
2689.83977402 -4765 0 4.58478 3.95075 5328.75341539 7.87234126 1 5532.015305747352 5321.192939554161 7921.74282595 16.68233979 1 8123.060390111029 7955.5484733852645 8387.27710619 27.66399814 1 8818.452217758244 8353.274568058237 nan nan 1 0.0 0.0
2689.86020962 -4764 0 4.58804 3.95506 5324.70330908 7.85227326 1 5532.53870185092 5307.541908582841 7948.63596184 16.63906827 1 8122.515737421434 7931.8408207669 8468.9139049 27.59153067 1 8816.92203840213 8316.71720170985 nan nan 1 0.0 0.0
2689.88064522 -4763 0 4.59847 3.95368 5312.89573531 7.83134963 1 5533.0744209446975 5302.22205547825 7924.93308131 16.59364777 1 8122.155530038173 7944.45896006157 8401.47847613 27.51536455 1 8815.50765103162 8330.913429585984 nan nan 1 0.0 0.0
2689.90108092 -4762 0 4.60799 3.95172 5297.05888772 7.78041968 1 5533.605074845131 5299.739129678445 7886.99021991 16.4823309 1 8121.963791918764 7961.284050870445 8336.84583118 27.32918836 1 8814.198153205734 8350.628652191654 nan nan 1 0.0 0.0
2689.92151642 -4761 0 4.60902 3.9545 5297.47580743 7.76271478 1 5534.11349171398 5291.789265190789 7887.1516202 16.44336277 1 8121.920678756853 7944.486285143052 8342.03482477 27.26390486 1 8812.981435150905 8325.687183554093 nan nan 1 0.0 0.0
2689.94195212 -4760 0 4.61653 3.95197 5295.26277267 7.75311214 1 5534.5830379782055 5292.869500270122 7897.19409418 16.42262546 1 8122.002856232277 7964.285181216331 8343.29081333 27.22883315 1 8811.844609580789 8350.307235474796 nan nan 1 0.0 0.0
2689.96238772 -4759 0 4.61456 3.95572 5299.35840603 7.83376634 1 5534.997876189853 5284.5487982546 7924.39945566 16.60012006 1 8122.183991883801 7939.703879616836 8370.57915988 27.52588688 1 8810.774623185207 8315.685615936838 nan nan 1 0.0 0.0
2689.98282322 -4758 0 4.62475 3.95246 5295.38556812 7.87771213 1 5535.343276725846 5286.11550936662 7942.5285299 16.69739423 1 8122.435343273148 7965.680051198568 8392.08679207 27.68864754 1 8809.75874505196 8347.597901635305 nan nan 1 0.0 0.0
2690.00325892 -4757 0 4.63186 3.95149 5306.19965221 7.89346884 1 5535.605889658494 5284.501901654914 7981.55659854 16.73181473 1 8122.726447708508 7976.467563683419 8453.59911716 27.74583116 1 8808.78512647354 8358.654255493408 nan nan 1 0.0 0.0
2690.02369452 -4756 0 4.63326 3.94916 5312.3596201 7.90750889 1 5535.7739943361075 5290.144896972635 7994.88213618 16.76238725 1 8123.025875912632 7993.748858197844 8464.68546446 27.79679736 1 8807.843394097747 8381.95162205608 nan nan 1 0.0 0.0
2690.04413002 -4755 0 4.62983 3.94905 5307.84242192 7.91540874 1 5535.837758135495 5292.325538858297 7947.24763061 16.77925989 1 8123.30208169158 7992.235859518069 8360.08322373 27.82539119 1 8806.925137984153 8381.917813428274 nan nan 1 0.0 0.0
2690.06456572 -4754 0 4.64004 3.95389 5297.11842355 7.87334467 1 5535.789450715299 5273.683525454307 7972.48986619 16.68819882 1 8123.5242931231205 7965.0647011025285 8431.78545222 27.67274682 1 8806.024414590702 8337.42782079945 nan nan 1 0.0 0.0
2690.08500132 -4753 0 4.64866 3.95543 5286.23341512 7.84164767 1 5535.623640541435 5265.604409460554 7944.69373796 16.61895363 1 8123.663429117823 7959.831273576441 8388.86068022 27.55703666 1 8805.138243097916 8324.428630507537 nan nan 1 0.0 0.0
2690.10543682 -4752 0 4.57299 3.94845 5236.22979597 8.30419951 17 5535.337362859015 5337.30628559286 7843.91039289 17.63693889 1 8123.693055050282 7963.654391887624 8224.9696621 29.26444181 1 8804.266965219032 8369.62951723635 nan nan 1 0.0 0.0
2690.12587252 -4751 0 4.63394 3.9577 5282.78716533 7.81560386 1 5534.930243943178 5266.776261157589 7923.88009382 16.56161507 1 8123.590311916252 7936.897269081093 8380.25111257 27.46145427 1 8803.41457806668 8300.298649414246 nan nan 1 0.0 0.0
2690.14630812 -4750 0 4.63362 3.95798 5297.10408738 7.8444606 1 5534.404615238993 5266.2315707685775 7979.26529578 16.62483927 1 8123.336825123156 7934.999845492055 8492.38433435 27.5669871 1 8802.589024784544 8297.684473717698 nan nan 1 0.0 0.0
2690.16674362 -4749 0 4.6406 3.95148 5286.23805367 7.82281578 1 5533.765558514532 5280.040133770033 7936.34383049 16.57740224 1 8122.919556922109 7982.127060731378 8406.28318252 27.48782653 1 8801.802320803397 8361.233209711872 nan nan 1 0.0 0.0
2690.18717932 -4748 0 4.64183 3.95629 5286.38260943 7.85154576 1 5533.020915597886 5266.323233701493 7946.5421864 16.64073134 1 8122.331568051908 7950.085524285434 8403.6363651 27.59365583 1 8801.070625322487 8314.709588342559 nan nan 1 0.0 0.0
2690.20761492 -4747 0 4.64832 3.95732 5274.92989368 7.89303737 1 5532.181296660837 5260.595649123937 7947.50395669 16.73291905 1 8121.572713170708 7946.979264224296 8391.39330361 27.74804249 1 8800.414241892266 8306.017015264537 nan nan 1 0.0 0.0
2690.22805062 -4746 0 4.6538 3.95432 5282.65394785 7.84857323 1 5531.259974370364 5266.75662566145 7969.99777985 16.63495287 1 8120.650157875644 7970.786924906067 8462.23949234 27.58389428 1 8799.857440903123 8336.773598962222 nan nan 1 0.0 0.0
2690.24848612 -4745 0 4.65475 3.95556 5270.75995036 7.87332867 1 5530.272813199768 5262.964918730947 7934.33510158 16.68972404 1 8119.578816693911 7962.742235175861 8370.22996093 27.67579881 1 8799.428245776171 8324.646950105212 nan nan 1 0.0 0.0
2690.26892172 -4744 0 4.65542 3.96021 5268.98827705 7.85725614 1 5529.238064349689 5249.9986753285275 7941.69428485 16.65469001 1 8118.381539359835 7932.1435004082105 8390.54740949 27.61706236 1 8799.158054056812 8279.469687524248 nan nan 1 0.0 0.0
2690.28935742 -4743 0 4.66518 3.95898 5262.91780168 7.81143095 1 5528.176209419527 5250.3639579034525 7915.08208918 16.55399836 1 8117.08921196532 7945.880387850754 8338.4520217 27.44848963 1 8799.081208017407 8293.230817626982 nan nan 1 0.0 0.0
2690.30979292 -4742 0 4.66446 3.96214 5256.79580663 7.7845938 1 5527.109723461475 5241.867819819881 7914.18009113 16.49551602 1 8115.740632766312 7924.7004278940985 8359.34418204 27.35069789 1 8799.234430083037 8262.240898251372 nan nan 1 0.0 0.0
2690.33022852 -4741 0 4.66272 3.96583 5244.08113969 7.7790404 1 5526.062748054399 5232.581920446213 7885.21828215 16.48387213 1 8114.38212094781 7901.180715800572 8312.39101109 27.33155262 1 8799.656185283337 8227.416442234913 nan nan 1 0.0 0.0
2690.35066412 -4740 0 4.37945 3.92906 5375.22377155 7.50814861 1 5525.060827272462 5403.781426204332 7930.84662146 15.88935458 1 8113.067047706608 7974.480450212496 8431.15618205 26.35844893 1 8800.385958203902 8363.731809185676 nan nan 1 0.0 0.0
2690.37109981 -4739 0 4.33147 3.92612 5393.8823033 7.58804527 1 5524.130527821737 5398.959397007932 7920.91283509 16.06360964 1 8111.855062991534 7968.11981424244 8372.20248675 26.65063267 1 8801.463469999073 8347.47369919529 nan nan 1 0.0 0.0
2690.39153531 -4738 0 4.33459 3.92795 5396.00659252 7.55630376 1 5523.299084866413 5393.940697400879 7922.93274023 15.99349245 1 8110.811195535744 7958.4564316249625 8394.94063174 26.53311912 1 8802.9278063874 8333.358705839515 nan nan 1 0.0 0.0
2690.41197091 -4737 0 4.33851 3.92549 5391.08482218 7.53383807 1 5522.593957465213 5400.418790803231 7907.05009167 15.9441019 1 8110.004683003968 7975.284792226832 8373.99752862 26.45047067 1 8804.816595023067 8357.679214227874 nan nan 1 0.0 0.0
2690.43240651 -4736 0 4.33679 3.92988 5384.44228142 7.52162055 1 5522.042446671295 5388.824674037152 7889.76891618 15.9174302 1 8109.5077372934 7947.969615615661 8335.01660326 26.40579863 1 8807.16504302493 8317.894036280755 nan nan 1 0.0 0.0
2690.45284211 -4735 0 4.33774 3.92801 5394.45270415 7.52366952 1 5521.671237506819 5393.730462283758 7919.74330269 15.9216244 1 8109.3940792559615 7959.5580786539485 8421.4576043 26.41287468 1 8810.005061932536 8334.90360560624 nan nan 1 0.0 0.0
2690.47327781 -4734 0 4.33705 3.92962 5390.67296631 7.54894297 1 5521.505959091984 5389.501909751887 7921.36676589 15.97771484 1 8109.737383890547 7949.6263942063815 8400.3122446 26.50674417 1 8813.36438949613 8320.334269522486 nan nan 1 0.0 0.0
2690.49371331 -4733 0 4.33888 3.93213 5388.08450863 7.53280097 1 5521.5707417063895 5382.961776508211 7898.31865053 15.94191707 1 8110.609606169665 7935.800314577506 8342.60122157 26.44672028 1 8817.265646065804 8299.679597584767 nan nan 1 0.0 0.0
2690.514149 -4732 0 4.34628 3.92956 5395.09299622 7.49632235 1 5521.887778624663 5390.321132157149 7911.63992981 15.86110899 1 8112.07929491547 7954.350611899461 8395.85030029 26.31123839 1 8821.725732046714 8327.498382009551 nan nan 1 0.0 0.0
2690.5345846 -4731 0 4.34736 3.92954 5396.99550763 7.50795488 1 5522.476898634767 5390.543063142422 7913.38212794 15.88662189 1 8114.209784256307 7954.993845921221 8378.74446533 26.35381687 1 8826.754840964428 8328.524602343432 nan nan 1 0.0 0.0
2690.5550201 -4730 0 4.35317 3.9307 5403.74026957 7.48378373 1 5523.355165923397 5388.6573786342615 7927.58838633 15.83298384 1 8117.057490592263 7950.974804304525 8417.03837905 26.2637446 1 8832.355998953239 8323.074982103606 nan nan 1 0.0 0.0
2690.5754558 -4729 0 4.35599 3.92963 5401.96086665 7.4852069 1 5524.536527888499 5392.278788000947 7919.49927242 15.83612664 1 8120.6702760315575 7958.733768643415 8400.54714056 26.26909213 1 8838.52458329335 8335.018592185288 nan nan 1 0.0 0.0
2690.5958914 -4728 0 4.36078 3.93163 5401.82560334 7.48631031 1 5526.031428372854 5388.436856329312 7932.0721684 15.83881661 1 8125.085697727973 7949.327040678856 8425.96235208 26.27349615 1 8845.247642281196 8321.65329922434 nan nan 1 0.0 0.0
2690.61632689 -4727 0 4.36631 3.93411 5396.33463261 7.53450459 1 5527.846552805735 5383.868569072183 7942.33053588 15.94577948 1 8130.329669372709 7937.803204424098 8435.28858797 26.45285707 1 8852.503866178798 8305.017721113534 nan nan 1 0.0 0.0
2690.63676259 -4726 0 4.37189 3.9285 5406.72840261 7.596349 1 5529.984609797034 5401.5106040374885 7943.339892 16.08119319 1 8136.415237857907 7973.815753238002 8475.25027286 26.68061885 1 8860.263508953243 8360.648606057044 nan nan 1 0.0 0.0
2690.65719819 -4725 0 4.37971 3.92996 5414.31621972 7.51892821 1 5532.444043780278 5401.443351443728 7965.33526313 15.91025989 1 8143.341222419344 7969.17348831952 8461.01036772 26.39277566 1 8868.488047253291 8355.899930183039 nan nan 1 0.0 0.0
