time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2688.04145311 -4853 0 5.06269 4.04986 23980.46676636 49.40887616 1 20619.20643648512 24256.53983411115 40824.95038824 106.60721462 1 43778.673872744046 38145.00520009899 62515.30097179 177.99192239 1 62169.457603017734 59267.93945796691 nan nan 1 0.0 0.0
2688.06188882 -4852 0 5.07107 4.05121 23938.40616373 49.61233466 1 20618.872423466728 24207.679104416744 40753.17096434 107.0482562 1 43780.76508595787 38050.70552181247 62506.39487192 178.72935072 1 62167.73386729083 59203.23665710148 nan nan 1 0.0 0.0
2688.08232442 -4851 0 5.08298 4.05061 23865.39378001 49.89067526 1 20618.53233415405 24162.235281698617 40628.14135342 107.65173544 1 43782.14526212792 37962.94361384876 62349.87681017 179.73824908 1 62164.94453107656 59134.44502223271 nan nan 1 0.0 0.0
2688.10275993 -4850 0 5.0881 4.05421 23838.90961613 50.2111987 1 20618.189085661397 24090.711044173673 40597.00404392 108.34620447 1 43782.79522260006 37842.27210903846 62388.26934527 180.89908967 1 62161.070111740526 59012.08618895741 nan nan 1 0.0 0.0
2688.12319564 -4849 16384 5.10718 4.05177 23711.55584446 50.6385529 1 20617.844448285538 24018.64191659033 40356.16781057 109.2727599 1 43782.69548072019 37734.81023163444 62039.91351682 182.44812319 1 62156.08796371497 58880.57181759841 nan nan 1 0.0 0.0
2688.14363124 -4848 0 4.95581 4.03457 23810.57910613 53.97040289 17 20617.49898830059 24330.632763187918 41335.28232822 116.3949783 1 43781.82636114029 38880.95861293069 61782.24868675 194.16453653 1 62149.97261237474 58926.73522639205 nan nan 1 0.0 0.0
2688.16406675 -4847 0 4.94378 4.03177 24011.44717239 53.43178718 1 20617.15199876332 24307.331713105174 41581.68844354 115.22783149 1 43780.16815230543 38968.967310842156 62099.73830851 192.2152638 1 62142.695746612924 58930.21259694534 nan nan 1 0.0 0.0
2688.18450245 -4846 0 4.95164 4.03329 24012.20035696 53.48605791 1 20616.801466818833 24326.29647141801 41451.61608117 115.34489414 1 43777.70119849406 38915.848302280894 61899.15542799 192.41097296 1 62134.22639516911 58928.57900115045 nan nan 1 0.0 0.0
2688.20493806 -4845 0 4.96105 4.03699 24013.89164718 53.67182329 1 20616.444074801046 24325.897471680662 41348.69904749 115.74651597 1 43774.40615328469 38824.87351760462 61794.36097204 193.08181791 1 62124.531554242334 58918.824879214255 nan nan 1 0.0 0.0
2688.22537367 -4844 0 4.97347 4.03264 24053.83387612 53.79189863 1 20616.075193184104 24420.359358274975 41303.00316 116.00569012 1 43770.26405550863 38849.67208600732 61906.77703849 193.51491917 1 62113.57617517083 59035.65948590432 nan nan 1 0.0 0.0
2688.24580927 -4843 0 4.97861 4.03818 24060.43986803 54.11500915 1 20615.68891961069 24378.47596361554 41343.47929839 116.7047775 1 43765.25655718526 38746.12439909201 62026.98432321 194.68212884 1 62101.32374172808 59003.73597029345 nan nan 1 0.0 0.0
2688.26624488 -4842 0 4.98387 4.03948 24042.28789503 54.22646134 1 20615.27812994068 24380.595950498435 41175.05596006 116.94568511 1 43759.36609207244 38708.38511910989 61799.31768852 195.08472809 1 62087.736650992505 59026.06513157305 nan nan 1 0.0 0.0
2688.28668048 -4841 0 4.99533 4.03836 24064.29430696 54.63929581 1 20614.834555109042 24425.821546047333 41146.74299131 117.83850242 1 43752.57608863398 38691.76213418012 61955.09544255 196.5757308 1 62072.77673850449 59137.877097438206 nan nan 1 0.0 0.0
2688.30711609 -4840 0 5.00039 4.04108 24057.57362374 54.93481719 1 20614.3488765986 24405.334241797624 41097.82078681 118.47780034 1 43744.871146782825 38629.710171612816 61951.02822551 197.64329173 1 62056.405743103125 59143.863204894486 nan nan 1 0.0 0.0
2688.32755169 -4839 0 5.00566 4.04099 24062.55429321 55.20512482 1 20613.81084596987 24416.435711973023 41078.50666805 119.06247624 1 43736.23726755615 38614.05889490484 62020.11132108 198.61963654 1 62038.5859148829 59192.156878232374 nan nan 1 0.0 0.0
2688.3479873 -4838 0 5.00689 4.04313 24041.1481914 55.28588958 1 20613.2094200913 24392.211187957673 41030.45223344 119.23733559 1 43726.66202721203 38572.33401806939 61910.9508671 198.91161272 1 62019.28052566402 59169.99494493895 nan nan 1 0.0 0.0
2688.36842291 -4837 0 5.01134 4.04271 24035.17835527 55.50739516 1 20612.532917811375 24403.84766406156 40982.10257519 119.71648117 1 43716.1348091382 38564.07287125658 61917.16592209 199.71178969 1 61998.454521996595 59214.89792086469 nan nan 1 0.0 0.0
2688.38885851 -4836 0 4.79444 4.0258 23199.26695561 50.47041693 1 20611.769189977178 23621.121372888352 41651.28619729 108.9190427 1 43704.64699379612 38987.30989758487 61900.60286219 181.85063322 1 61976.075108558754 58550.37260473702 nan nan 1 0.0 0.0
2688.40929422 -4835 0 4.7754 4.02507 23315.2102589 50.65420374 1 20610.90579774582 23551.444973855178 41703.80039108 109.31566264 1 43692.19207189136 38894.37729592201 61861.89343447 182.51318356 1 61952.11220262007 58398.0712923551 nan nan 1 0.0 0.0
2688.42972972 -4834 0 4.79379 4.02511 23383.3070255 50.54362231 1 20609.930232704588 23623.56038326898 41781.95149031 109.07551467 1 43678.766189728856 38996.62727666551 61971.41451977 182.11164547 1 61926.53972895608 58556.41483881728 nan nan 1 0.0 0.0
2688.45016533 -4833 0 4.80449 4.02543 23385.73816473 57.72178613 1 20608.83007149529 23671.177831914265 41611.48835795 124.51576097 1 43664.36764610802 39050.276008943234 61562.51428132 207.72118339 1 61899.33491605441 58642.086397341314 nan nan 1 0.0 0.0
2688.47060103 -4832 0 4.81628 4.02507 23447.05392548 57.10462651 1 20607.59322598975 23733.304787673344 41717.30246304 123.18040554 1 43648.997667926225 39118.93773056198 61789.35412911 205.49166347 1 61870.48004894061 58744.931825871885 nan nan 1 0.0 0.0
2688.49103654 -4831 0 4.82527 4.02542 23495.97819996 56.65297818 1 20606.2081580527 23777.925289848426 41779.23208178 122.20305093 1 43632.660579083305 39156.85476333521 61925.51931496 203.85987118 1 61839.963046353325 58811.937728533354 nan nan 1 0.0 0.0
2688.51147214 -4830 0 4.83329 4.02779 23525.65689689 56.29156733 1 20604.6640326563 23803.203972331987 41756.53359418 121.42087618 1 43615.36328669271 39155.41850720422 61868.53115996 202.55399682 1 61807.77677588221 58846.871579719635 nan nan 1 0.0 0.0
2688.53190785 -4829 0 4.84184 4.02504 23565.04620891 55.80777197 1 20602.95097036446 23869.027668470848 41769.68369615 120.3739184 1 43597.116022716735 39227.966331426556 61886.57380881 200.80600396 1 61773.92071440268 58930.65893732201 nan nan 1 0.0 0.0
2688.55234335 -4828 0 4.84848 4.02693 23621.1992631 55.52421089 1 20601.060259526635 23890.437795635713 41802.49414116 119.75993022 1 43577.93258416668 39219.99771279377 61906.24769815 199.78079416 1 61738.4016507638 58951.518517132405 nan nan 1 0.0 0.0
2688.57277906 -4827 0 4.85866 4.02646 23635.44501214 55.08784407 1 20598.984439351632 23947.231758469297 41735.41684369 118.81561304 1 43557.82940477419 39247.26048110255 61834.15404328 198.20435433 1 61701.23222053008 59001.37619213412 nan nan 1 0.0 0.0
2688.59321466 -4826 0 4.86708 4.02617 23673.821843 54.74608735 1 20596.71760382747 23992.703201452707 41701.68353203 118.07573495 1 43536.82700427966 39259.02937566806 61777.9317428 196.96911746 1 61662.433829176334 59028.94110779457 nan nan 1 0.0 0.0
2688.61365017 -4825 0 4.87152 4.02565 23696.37931 54.52276392 1 20594.255449628312 24019.17007679417 41675.85420427 117.59226576 1 43514.94900793467 39266.73179218361 61740.77384316 196.16197153 1 61622.035059663205 59041.46950306609 nan nan 1 0.0 0.0
2688.63408587 -4824 0 4.87604 4.02779 23733.5136519 54.38529352 1 20591.595398042326 24025.24082324612 41694.28079924 117.29445945 1 43492.22217706322 39236.342500063 61759.27233165 195.66470099 1 61580.07193381514 59031.43740158912 nan nan 1 0.0 0.0
2688.65452148 -4823 0 4.88006 4.02685 23754.75522195 54.20470061 1 20588.736804277796 24052.60425070008 41649.80118695 116.90338632 1 43468.67730786633 39245.5744291687 61688.87130095 195.01184587 1 61536.58975246395 59040.83506827107 nan nan 1 0.0 0.0
2688.67495698 -4822 0 4.88753 4.02582 23799.62604582 53.94427781 1 20585.680935217297 24097.442786771073 41631.85646825 116.33937675 1 43444.34831355587 39248.27100302288 61683.63618089 194.07023796 1 61491.64155774097 59046.95045992033 nan nan 1 0.0 0.0
2688.69539268 -4821 0 4.88984 4.02646 23820.43602409 53.89455627 1 20582.430994607705 24103.640572909917 41615.78470136 116.23150621 1 43419.2720245925 39235.24574001114 61631.57007094 193.89012369 1 61445.28789404383 59040.59727930042 nan nan 1 0.0 0.0
2688.71582829 -4820 0 4.90157 4.02599 23865.27430699 53.51801129 1 20578.99228846646 24164.020610371317 41544.49077142 115.41610305 1 43393.48923499235 39211.08618253447 61562.33713938 192.52891312 1 61397.598845049106 59027.536556750674 nan nan 1 0.0 0.0
2688.73626389 -4819 0 4.90934 4.02659 23892.9620722 53.33029079 1 20575.372065742118 24196.087728160885 41477.91825871 115.0094364 1 43367.043421178794 39177.48401588047 61487.04928599 191.85010656 1 61348.65174098779 59008.14049741647 nan nan 1 0.0 0.0
2688.7566995 -4818 0 4.91852 4.02757 23908.22546804 53.15714704 1 20571.57954220162 24230.9513301202 41382.40686384 114.63437764 1 43339.98112150836 39130.09060222745 61349.2756208 191.2241019 1 61298.53190496941 58982.79018891977 nan nan 1 0.0 0.0
2688.7771351 -4817 0 4.92428 4.02778 23932.18724157 53.11232535 1 20567.62582718021 24255.967318493203 41347.33340233 114.53700652 1 43312.35175926367 39104.358530024525 61350.26284429 191.06168649 1 61247.33234128977 58971.821270118904 nan nan 1 0.0 0.0
2688.79757071 -4816 0 4.93531 4.02823 23963.08906037 52.97365941 1 20563.52380672049 24302.739719901085 41270.54077604 114.23638987 1 43284.20735474615 39053.30794262622 61297.56901391 190.56002607 1 61195.15318789894 58959.03654604502 nan nan 1 0.0 0.0
2688.81800631 -4815 0 4.94513 4.02939 23984.16878485 52.86937924 1 20559.288028077175 24336.218455801638 41125.02925735 114.01010534 1 43255.60242998291 38997.67369593322 61113.14508002 190.18257008 1 61142.10149580408 58954.55894870441 nan nan 1 0.0 0.0
2688.83844191 -4814 0 4.95054 4.03278 23981.78538977 52.91489198 1 20554.93452769726 24326.775479845175 41022.99051026 114.10833484 1 43226.59368986997 38927.5895125082 60968.76620032 190.34680358 1 61088.29056482945 58931.23882485196 nan nan 1 0.0 0.0
2688.85887762 -4813 0 4.95812 4.02924 23998.55899415 52.88676362 1 20550.480631825536 24393.556509049162 40962.38246459 114.04709952 1 43197.23967711107 38951.49325810965 60961.8570433 190.24482487 1 61033.83920220197 58990.57376784035 nan nan 1 0.0 0.0
2688.87931322 -4812 0 4.95935 4.03175 23990.96575495 52.90866264 1 20545.94484554217 24374.362104397762 40899.39921048 114.09440775 1 43167.60113531661 38910.04896337407 60826.40118845 190.32387679 1 60978.87226766805 58969.485997053074 nan nan 1 0.0 0.0
2688.89974873 -4811 0 4.96224 4.03233 23988.7823357 52.95803035 1 20541.34650452285 24380.33274665266 40806.36821092 114.20100044 1 43137.73992123119 38891.23472999878 60688.85317402 190.50204347 1 60923.518501209874 58975.727531495264 nan nan 1 0.0 0.0
2688.92018443 -4810 0 4.96532 4.0328 23993.21163973 52.96914906 1 20536.705526205926 24387.8445468314 40739.31361399 114.22482147 1 43107.718678128025 38873.5964238914 60606.47075062 190.54198426 1 60867.909740586925 58985.55859168453 nan nan 1 0.0 0.0
2688.94061993 -4809 0 4.96919 4.03229 24003.28855211 53.00948293 1 20532.042369663028 24408.004625750636 40713.9113224 114.31189616 1 43077.60191194741 38868.59382716088 60611.14269464 190.68748805 1 60812.18271428702 59012.691008525944 nan nan 1 0.0 0.0
2688.96105554 -4808 0 4.97432 4.03326 24015.17088017 53.07553833 1 20527.37746513896 24417.084381053563 40685.00927229 114.45459195 1 43047.45368024706 38837.409802503695 60649.10437088 190.92592707 1 60756.47454121 59034.143786901455 nan nan 1 0.0 0.0
2688.98149124 -4807 0 4.9784 4.03432 24006.46728184 53.20012347 1 20522.731185715475 24420.315659836957 40624.72729702 114.7241001 1 43017.33880384674 38808.27028030294 60580.35018827 191.3760622 1 60700.92473819288 59050.3610391982 nan nan 1 0.0 0.0
2689.00192674 -4806 0 4.98012 4.03677 24022.62961236 53.28630843 1 20518.123571501827 24399.544142697046 40628.67036737 114.91038324 1 42987.32247340724 38763.99533740575 60630.22638107 191.68714556 1 60645.67423420762 59032.69882605903 nan nan 1 0.0 0.0
2689.02236235 -4805 0 4.98801 4.03397 24023.93370641 53.41229169 1 20513.5738770952 24454.210834763922 40554.46119716 115.18275169 1 42957.468665631764 38785.67209400042 60618.51641755 192.14220698 1 60590.86218832464 59132.076547466364 nan nan 1 0.0 0.0
2689.04279805 -4804 0 4.99244 4.03709 24029.69932384 53.61200327 1 20509.100537701514 24432.840050319403 40507.25226816 115.61465568 1 42927.84121437366 38721.64423321908 60564.85803761 192.86343947 1 60536.6276916831 59129.73522405984 nan nan 1 0.0 0.0
2689.06323355 -4803 0 4.99747 4.03741 24018.60473905 53.97517835 1 20504.720920136122 24441.576375930374 40544.5273252 116.400654 1 42898.5034150657 38701.28325540838 60793.16131456 194.17593529 1 60483.10874957591 59170.42704745311 nan nan 1 0.0 0.0
2689.08366916 -4802 0 4.99815 4.03737 24035.56493885 54.02288986 1 20500.450923742832 24443.547373730667 40567.50407486 116.50373247 1 42869.51648847272 38699.91082695267 60832.07621787 194.34799411 1 60430.4391921216 59177.17159515258 nan nan 1 0.0 0.0
2689.10410486 -4801 0 5.00319 4.0392 24019.95261925 54.2787108 1 20496.30499405095 24433.102544132154 40513.97704247 117.05726323 1 42840.94065379757 38653.12895386726 60816.12793402 195.27236989 1 60378.75035440337 59196.73528049561 nan nan 1 0.0 0.0
2689.12454036 -4800 0 5.00959 4.03779 23976.79081189 54.59828784 1 20492.29593867882 24459.172873566575 40432.38448632 117.74898334 1 42812.83475599086 38656.849390866715 60815.69090608 196.42760349 1 60328.170101530966 59275.3648174712 nan nan 1 0.0 0.0
2689.14497607 -4799 0 5.01596 4.0397 23996.53502532 54.81744012 1 20488.43460369609 24444.350353325754 40401.28607294 118.22279139 1 42785.25468909893 38600.980112146746 60756.86902751 197.21870003 1 60278.81971448109 59301.271279502434 nan nan 1 0.0 0.0
2689.16541167 -4798 0 5.0211 4.04047 24006.29545169 55.04777541 1 20484.73005154179 24438.302485244494 40332.92735612 118.72081392 1 42758.25513457404 38567.44449940127 60753.33025 198.05046817 1 60230.81675091312 59329.94544004706 nan nan 1 0.0 0.0
2689.18584717 -4797 0 5.02935 4.0384 23983.10470845 48.2152345 1 20481.189285208056 24460.32758206611 40230.88377037 104.01989732 1 42731.88789783329 38570.50346105788 60728.2624778 173.66752893 1 60184.271800294766 59421.293429384314 nan nan 1 0.0 0.0
2689.20628287 -4796 0 5.03585 4.04075 23990.7430848 48.31951215 1 20477.817234650065 24429.05271549176 40238.52588981 104.24570222 1 42706.201822341965 38495.80850274639 60850.01766111 174.04509742 1 60139.28811725184 59417.75435611971 nan nan 1 0.0 0.0
2689.22671848 -4795 0 5.04155 4.04112 23930.1139182 48.40015476 1 20474.61690618871 24416.78112848022 40097.52747964 104.4208096 1 42681.24373969625 38458.486210355695 60689.5449862 174.33816713 1 60095.963066029486 59434.067615653315 nan nan 1 0.0 0.0
2689.24715408 -4794 0 5.04664 4.0427 23896.56215189 48.53451221 1 20471.58925846037 24389.093900972668 40003.66207798 104.7120357 1 42657.05710601948 38398.40120624812 60580.21564632 174.82516225 1 60054.38552356024 59418.49866442512 nan nan 1 0.0 0.0
2689.26758968 -4793 0 5.05371 4.04193 23852.50906621 48.54645344 1 20468.73335193559 24379.835294729393 39850.16819575 104.73805615 1 42633.682452213565 38368.53963653202 60380.77536151 174.86905281 1 60014.63650068644 59438.26913549631 nan nan 1 0.0 0.0
2689.28802528 -4792 0 5.062 4.04345 23791.27465583 48.76914519 1 20466.04644680761 24336.209776469663 39682.38855467 105.22078156 1 42611.15721762402 38280.215287798776 60177.98866395 175.67629086 1 59976.788704169885 59397.508356347105 nan nan 1 0.0 0.0
2689.30846089 -4791 0 5.07066 4.04413 23748.54778238 48.98148113 1 20463.524140852303 24294.56469320107 39576.67808524 105.68099262 1 42589.515664684164 38200.10045009643 60063.61369533 176.44574556 1 59940.906272604094 59350.40119600606 nan nan 1 0.0 0.0
2689.32889649 -4790 0 5.0769 4.04385 23727.02038783 49.13790988 1 20461.160544612234 24269.384246832466 39511.58813635 106.01992762 1 42568.78888384184 38155.40625228515 59992.38279037 177.01238827 1 59907.044695886834 59319.43294220068 nan nan 1 0.0 0.0
2689.34933209 -4789 0 5.08262 4.0451 23701.09651059 49.36423584 1 20458.948470871404 24227.929770294333 39470.5108075 106.51038352 1 42549.00471832643 38081.77070003745 59971.08408053 177.83222836 1 59875.250636206256 59252.76070083501 nan nan 1 0.0 0.0
2689.36976779 -4788 0 4.83109 4.02088 23061.78026899 56.30188275 17 20456.87964966323 23840.585840011237 40522.60009917 121.44554708 1 42530.18773042142 39251.94510504816 59799.88309965 202.59726406 1 59845.561861505834 58902.59848930329 nan nan 1 0.0 0.0
2689.3902033 -4787 0 4.79873 4.01679 23314.28435739 50.1325539 1 20454.945013604556 23706.3314351314 40774.66703668 108.18335243 1 42512.35966768199 39176.717897019415 60034.18185817 180.62207039 1 59818.00799202406 58730.33707636532 nan nan 1 0.0 0.0
2689.4106389 -4786 0 4.80283 4.0172 23265.29469977 57.49570349 1 20453.134856649638 23722.180776574303 40422.59478448 124.02519749 1 42495.53866065556 39188.28129603242 59241.80909885 206.90364735 1 59792.60930257093 58751.82953628692 nan nan 1 0.0 0.0
2689.4310746 -4785 0 4.80433 4.01795 23260.06945806 57.40022005 1 20451.439180711786 23724.085216332536 40396.1665243 123.8186612 1 42479.740074190304 39181.93056221086 59212.09772989 206.55889647 1 59769.37815448877 58751.04662015929 nan nan 1 0.0 0.0
2689.4515102 -4784 0 4.81022 4.01811 23306.4719386 57.06487581 1 20449.847950202657 23751.398607586158 40450.14169225 123.09289598 1 42464.97650046988 39206.59542110226 59320.05963434 205.34715097 1 59748.319081766895 58790.12080900685 nan nan 1 0.0 0.0
2689.4719457 -4783 0 4.81367 4.01879 23333.56354322 56.84349381 1 20448.35132469869 23763.99009300175 40474.65988439 122.6137768 1 42451.257560479724 39210.929117600244 59381.92688256 204.54723736 1 59729.42867239939 58805.46062936345 nan nan 1 0.0 0.0
2689.49238141 -4782 0 4.82184 4.01888 23369.22101871 56.42173767 1 20446.93991722053 23805.206162379007 40524.05919645 121.70117906 1 42438.590026129415 39245.61100077214 59515.31916691 203.02361459 1 59712.69599868852 58861.688692918986 nan nan 1 0.0 0.0
